total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
10,0.6,-0.0019951478947648482,-0.0013204822118076942,0.002908781327042753,0.006061002593323872,-0.0033493588793578333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006363489629570562,0.0,0.0,0.0,0.0,0.0019660850331777446,-0.0014723926380370012,-0.002203721841331996,0.0008986193938405052,0.0007358351729211954
4,0.5,-0.002702974454821261,-0.0019951478947648482,-0.0013204822118076942,0.002908781327042753,0.006061002593323872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005526034531868618,0.0006363489629570562,0.0,0.0,0.0,0.0007358351729211954,0.0019660850331777446,-0.0014723926380370012,-0.002203721841331996,-0.004656862745098023
18,0.6666666666666666,-0.005224889690183643,-0.002702974454821261,-0.0019951478947648482,-0.0013204822118076942,0.002908781327042753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367112203804922e-05,-0.0005526034531868618,0.0006363489629570562,0.0,0.0,-0.004656862745098023,0.0007358351729211954,0.0019660850331777446,-0.0014723926380370012,-0.0017237133710908958
20,0.7,-0.005419262527200597,-0.005224889690183643,-0.002702974454821261,-0.0019951478947648482,-0.0013204822118076942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008521402222557706,2.367112203804922e-05,-0.0005526034531868618,0.0006363489629570562,0.0,-0.0017237133710908958,-0.004656862745098023,0.0007358351729211954,0.0019660850331777446,0.0002466699555994101
26,0.6923076923076923,0.002955174852840692,-0.005419262527200597,-0.005224889690183643,-0.002702974454821261,-0.0019951478947648482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017560768118712877,-0.0008521402222557706,2.367112203804922e-05,-0.0005526034531868618,0.0006363489629570562,0.0002466699555994101,-0.0017237133710908958,-0.004656862745098023,0.0007358351729211954,-0.004192355117139224
8,1.0,0.0028867014505227218,0.002955174852840692,-0.005419262527200597,-0.005224889690183643,-0.002702974454821261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007870804990390834,-0.0017560768118712877,-0.0008521402222557706,2.367112203804922e-05,-0.0005526034531868618,-0.004192355117139224,0.0002466699555994101,-0.0017237133710908958,-0.004656862745098023,-0.003384513785702481
6,1.0,-0.0016030798202643082,0.0028867014505227218,0.002955174852840692,-0.005419262527200597,-0.005224889690183643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040579327592316083,-0.0007870804990390834,-0.0017560768118712877,-0.0008521402222557706,2.367112203804922e-05,-0.003384513785702481,-0.004192355117139224,0.0002466699555994101,-0.0017237133710908958,-0.002236395262155355
4,1.0,0.0031456489169296997,-0.0016030798202643082,0.0028867014505227218,0.002955174852840692,-0.005419262527200597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033804637791257086,0.00040579327592316083,-0.0007870804990390834,-0.0017560768118712877,-0.0008521402222557706,-0.002236395262155355,-0.003384513785702481,-0.004192355117139224,0.0002466699555994101,8.301510874986207e-05
2,0.0,0.006670236820183195,0.0031456489169296997,-0.0016030798202643082,0.0028867014505227218,0.002955174852840692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4976165400642e-05,0.00033804637791257086,0.00040579327592316083,-0.0007870804990390834,-0.0017560768118712877,8.301510874986207e-05,-0.002236395262155355,-0.003384513785702481,-0.004192355117139224,0.0010791068315763042
2,1.0,-0.001412688186025579,0.006670236820183195,0.0031456489169296997,-0.0016030798202643082,0.0028867014505227218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009925646657227283,-7.4976165400642e-05,0.00033804637791257086,0.00040579327592316083,-0.0007870804990390834,0.0010791068315763042,8.301510874986207e-05,-0.002236395262155355,-0.003384513785702481,-0.004892205638474256
12,0.6666666666666666,-0.003764605604290261,-0.001412688186025579,0.006670236820183195,0.0031456489169296997,-0.0016030798202643082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008083536342367026,0.0009925646657227283,-7.4976165400642e-05,0.00033804637791257086,0.00040579327592316083,-0.004892205638474256,0.0010791068315763042,8.301510874986207e-05,-0.002236395262155355,-0.0010832430630781653
8,0.75,0.0017289936187658839,-0.003764605604290261,-0.001412688186025579,0.006670236820183195,0.0031456489169296997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033169576498282005,0.0008083536342367026,0.0009925646657227283,-7.4976165400642e-05,0.00033804637791257086,-0.0010832430630781653,-0.004892205638474256,0.0010791068315763042,8.301510874986207e-05,-0.00283616950283605
4,0.5,0.0006998938296647328,0.0017289936187658839,-0.003764605604290261,-0.001412688186025579,0.006670236820183195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025181691967313125,-0.00033169576498282005,0.0008083536342367026,0.0009925646657227283,-7.4976165400642e-05,-0.00283616950283605,-0.0010832430630781653,-0.004892205638474256,0.0010791068315763042,-0.004935586414589244
4,0.5,0.003686690572859641,0.0006998938296647328,0.0017289936187658839,-0.003764605604290261,-0.001412688186025579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.582896920328871e-05,-0.00025181691967313125,-0.00033169576498282005,0.0008083536342367026,0.0009925646657227283,-0.004935586414589244,-0.00283616950283605,-0.0010832430630781653,-0.004892205638474256,0.0035308953341741667
12,0.6666666666666666,0.004706590999013827,0.003686690572859641,0.0006998938296647328,0.0017289936187658839,-0.003764605604290261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013695334831271833,3.582896920328871e-05,-0.00025181691967313125,-0.00033169576498282005,0.0008083536342367026,0.0035308953341741667,-0.004935586414589244,-0.00283616950283605,-0.0010832430630781653,0.0010890508502972018
14,0.5714285714285714,-0.0003879295143828232,0.004706590999013827,0.003686690572859641,0.0006998938296647328,0.0017289936187658839,-0.0009308027606248492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029120621785130307,0.0013695334831271833,3.582896920328871e-05,-0.00025181691967313125,-0.00033169576498282005,0.0010890508502972018,0.0035308953341741667,-0.004935586414589244,-0.00283616950283605,0.0010041841004184704
6,0.6666666666666666,0.001076040172166337,-0.0003879295143828232,0.004706590999013827,0.003686690572859641,0.0006998938296647328,-0.002442793191992143,-0.0009308027606248492,0.0,0.0,0.0,0.0033369214208824882,0.0,0.0,0.0,0.0017872269201490987,0.0029120621785130307,0.0013695334831271833,3.582896920328871e-05,-0.00025181691967313125,0.0010041841004184704,0.0010890508502972018,0.0035308953341741667,-0.004935586414589244,0.0041799030262497094
12,0.6666666666666666,0.001591767449236725,0.001076040172166337,-0.0003879295143828232,0.004706590999013827,0.003686690572859641,9.111721090215852e-05,-0.002442793191992143,-0.0009308027606248492,0.0,0.0,0.011264885741873343,0.0033369214208824882,0.0,0.0,-0.001227647642367602,0.0017872269201490987,0.0029120621785130307,0.0013695334831271833,3.582896920328871e-05,0.0041799030262497094,0.0010041841004184704,0.0010890508502972018,0.0035308953341741667,0.003080253080252948
10,0.4,-0.00031081033532331936,0.001591767449236725,0.001076040172166337,-0.0003879295143828232,0.004706590999013827,0.003427972712881644,9.111721090215852e-05,-0.002442793191992143,-0.0009308027606248492,0.0,0.0010608953957138567,0.011264885741873343,0.0033369214208824882,0.0,-0.0009578574875341861,-0.001227647642367602,0.0017872269201490987,0.0029120621785130307,0.0013695334831271833,0.003080253080252948,0.0041799030262497094,0.0010041841004184704,0.0010890508502972018,0.004481699726118338
14,0.5714285714285714,-0.004751597064568958,-0.00031081033532331936,0.001591767449236725,0.001076040172166337,-0.0003879295143828232,-0.004477459481545432,0.003427972712881644,9.111721090215852e-05,-0.002442793191992143,-0.0009308027606248492,-0.011445527766002495,0.0010608953957138567,0.011264885741873343,0.0033369214208824882,0.002458255146007282,-0.0009578574875341861,-0.001227647642367602,0.0017872269201490987,0.0029120621785130307,0.004481699726118338,0.003080253080252948,0.0041799030262497094,0.0010041841004184704,0.0023961001404610993
16,0.75,-0.005239922432644262,-0.004751597064568958,-0.00031081033532331936,0.001591767449236725,0.001076040172166337,-0.0031865106283525124,-0.004477459481545432,0.003427972712881644,9.111721090215852e-05,-0.002442793191992143,0.025728987993139052,-0.011445527766002495,0.0010608953957138567,0.011264885741873343,0.0009489296501836719,0.002458255146007282,-0.0009578574875341861,-0.001227647642367602,0.0017872269201490987,0.0023961001404610993,0.004481699726118338,0.003080253080252948,0.0041799030262497094,0.0015661061655127817
14,0.7142857142857143,-0.0006576998281685453,-0.005239922432644262,-0.004751597064568958,-0.00031081033532331936,0.001591767449236725,0.0031681039412585488,-0.0031865106283525124,-0.004477459481545432,0.003427972712881644,9.111721090215852e-05,0.009824414715718932,0.025728987993139052,-0.011445527766002495,0.0010608953957138567,0.00020805849599381254,0.0009489296501836719,0.002458255146007282,-0.0009578574875341861,-0.001227647642367602,0.0015661061655127817,0.0023961001404610993,0.004481699726118338,0.003080253080252948,-0.0008229775327134314
14,0.5714285714285714,0.0012273285149324575,-0.0006576998281685453,-0.005239922432644262,-0.004751597064568958,-0.00031081033532331936,0.0010603003044087345,0.0031681039412585488,-0.0031865106283525124,-0.004477459481545432,0.003427972712881644,-0.02649554957565725,0.009824414715718932,0.025728987993139052,-0.011445527766002495,0.0007751106852176282,0.00020805849599381254,0.0009489296501836719,0.002458255146007282,-0.0009578574875341861,-0.0008229775327134314,0.0015661061655127817,0.0023961001404610993,0.004481699726118338,-0.0046948356807512415
8,1.0,0.006490353297881057,0.0012273285149324575,-0.0006576998281685453,-0.005239922432644262,-0.004751597064568958,0.0,0.0010603003044087345,0.0031681039412585488,-0.0031865106283525124,-0.004477459481545432,-0.009355730384860705,-0.02649554957565725,0.009824414715718932,0.025728987993139052,-0.00020838843604487067,0.0007751106852176282,0.00020805849599381254,0.0009489296501836719,0.002458255146007282,-0.0046948356807512415,-0.0008229775327134314,0.0015661061655127817,0.0023961001404610993,0.003558424362793744
12,0.8333333333333334,0.003030089078735143,0.006490353297881057,0.0012273285149324575,-0.0006576998281685453,-0.005239922432644262,0.0,0.0,0.0010603003044087345,0.0031681039412585488,-0.0031865106283525124,0.0,-0.009355730384860705,-0.02649554957565725,0.009824414715718932,0.00010087568107786105,-0.00020838843604487067,0.0007751106852176282,0.00020805849599381254,0.0009489296501836719,0.003558424362793744,-0.0046948356807512415,-0.0008229775327134314,0.0015661061655127817,0.004700255627937633
12,0.8333333333333334,-0.0012963625591722039,0.003030089078735143,0.006490353297881057,0.0012273285149324575,-0.0006576998281685453,0.0,0.0,0.0,0.0010603003044087345,0.0031681039412585488,0.0,0.0,-0.009355730384860705,-0.02649554957565725,0.00014174609546957484,0.00010087568107786105,-0.00020838843604487067,0.0007751106852176282,0.00020805849599381254,0.004700255627937633,0.003558424362793744,-0.0046948356807512415,-0.0008229775327134314,-0.005991464215364339
18,1.0,0.01088361056291709,-0.0012963625591722039,0.003030089078735143,0.006490353297881057,0.0012273285149324575,0.0,0.0,0.0,0.0,0.0010603003044087345,0.0,0.0,0.0,-0.009355730384860705,-1.8968042321709788e-05,0.00014174609546957484,0.00010087568107786105,-0.00020838843604487067,0.0007751106852176282,-0.005991464215364339,0.004700255627937633,0.003558424362793744,-0.0046948356807512415,-0.010156056477582553
38,0.8421052631578947,0.011637973609747387,0.01088361056291709,-0.0012963625591722039,0.003030089078735143,0.006490353297881057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011616142591088785,-1.8968042321709788e-05,0.00014174609546957484,0.00010087568107786105,-0.00020838843604487067,-0.010156056477582553,-0.005991464215364339,0.004700255627937633,0.003558424362793744,-0.00892559225892553
26,0.7692307692307693,0.0013439625068920602,0.011637973609747387,0.01088361056291709,-0.0012963625591722039,0.003030089078735143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017158494588935813,0.0011616142591088785,-1.8968042321709788e-05,0.00014174609546957484,0.00010087568107786105,-0.00892559225892553,-0.010156056477582553,-0.005991464215364339,0.004700255627937633,0.005302583957579321
16,0.875,-0.0011242013008615492,0.0013439625068920602,0.011637973609747387,0.01088361056291709,-0.0012963625591722039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028024598778064735,0.0017158494588935813,0.0011616142591088785,-1.8968042321709788e-05,0.00014174609546957484,0.005302583957579321,-0.00892559225892553,-0.010156056477582553,-0.005991464215364339,0.011637642330877496
24,0.9166666666666666,0.00012058570198103524,-0.0011242013008615492,0.0013439625068920602,0.011637973609747387,0.01088361056291709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011318552812511484,0.00028024598778064735,0.0017158494588935813,0.0011616142591088785,-1.8968042321709788e-05,0.011637642330877496,0.005302583957579321,-0.00892559225892553,-0.010156056477582553,0.002151783497476023
6,1.0,0.0007234269769365032,0.00012058570198103524,-0.0011242013008615492,0.0013439625068920602,0.011637973609747387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003642830095529348,0.00011318552812511484,0.00028024598778064735,0.0017158494588935813,0.0011616142591088785,0.002151783497476023,0.011637642330877496,0.005302583957579321,-0.00892559225892553,0.004542076141712759
8,0.25,0.0018187346884914746,0.0007234269769365032,0.00012058570198103524,-0.0011242013008615492,0.0013439625068920602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005594020267842836,0.0003642830095529348,0.00011318552812511484,0.00028024598778064735,0.0017158494588935813,0.004542076141712759,0.002151783497476023,0.011637642330877496,0.005302583957579321,0.0042749095692204975
4,1.0,0.0051599528101984315,0.0018187346884914746,0.0007234269769365032,0.00012058570198103524,-0.0011242013008615492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004583857858191265,-0.0005594020267842836,0.0003642830095529348,0.00011318552812511484,0.00028024598778064735,0.0042749095692204975,0.004542076141712759,0.002151783497476023,0.011637642330877496,0.0029469548133596035
12,0.8333333333333334,0.004142096117141003,0.0051599528101984315,0.0018187346884914746,0.0007234269769365032,0.00012058570198103524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004825040442791861,-0.004583857858191265,-0.0005594020267842836,0.0003642830095529348,0.00011318552812511484,0.0029469548133596035,0.0042749095692204975,0.004542076141712759,0.002151783497476023,0.002285341168788646
8,0.75,0.003234189353275685,0.004142096117141003,0.0051599528101984315,0.0018187346884914746,0.0007234269769365032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017780012340882223,-0.004825040442791861,-0.004583857858191265,-0.0005594020267842836,0.0003642830095529348,0.002285341168788646,0.0029469548133596035,0.0042749095692204975,0.004542076141712759,-0.0037459283387621944
20,0.5,0.0020643395244666074,0.003234189353275685,0.004142096117141003,0.0051599528101984315,0.0018187346884914746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013876573908377932,-0.0017780012340882223,-0.004825040442791861,-0.004583857858191265,-0.0005594020267842836,-0.0037459283387621944,0.002285341168788646,0.0029469548133596035,0.0042749095692204975,-0.0035965342488147867
4,1.0,-0.001179611349102827,0.0020643395244666074,0.003234189353275685,0.004142096117141003,0.0051599528101984315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013162224415926849,-0.0013876573908377932,-0.0017780012340882223,-0.004825040442791861,-0.004583857858191265,-0.0035965342488147867,-0.0037459283387621944,0.002285341168788646,0.0029469548133596035,-0.004101722723544032
4,0.5,0.00023733104290046825,-0.001179611349102827,0.0020643395244666074,0.003234189353275685,0.004142096117141003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005604018689063794,-0.0013162224415926849,-0.0013876573908377932,-0.0017780012340882223,-0.004825040442791861,-0.004101722723544032,-0.0035965342488147867,-0.0037459283387621944,0.002285341168788646,-0.0013179571663919365
6,1.0,0.0013558556013784084,0.00023733104290046825,-0.001179611349102827,0.0020643395244666074,0.003234189353275685,0.011035943692770278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003621009964533961,-0.0005604018689063794,-0.0013162224415926849,-0.0013876573908377932,-0.0017780012340882223,-0.0013179571663919365,-0.004101722723544032,-0.0035965342488147867,-0.0037459283387621944,0.0030517980864399608
6,1.0,-0.0005303244005642194,0.0013558556013784084,0.00023733104290046825,-0.001179611349102827,0.0020643395244666074,0.0020276435402655224,0.011035943692770278,0.0,0.0,0.0,-0.06385490448594122,0.0,0.0,0.0,-0.0006370149907346523,-0.0003621009964533961,-0.0005604018689063794,-0.0013162224415926849,-0.0013876573908377932,0.0030517980864399608,-0.0013179571663919365,-0.004101722723544032,-0.0035965342488147867,-0.002713592632184736
10,0.6,-0.0014394093341462133,-0.0005303244005642194,0.0013558556013784084,0.00023733104290046825,-0.001179611349102827,0.0017874607939023512,0.0020276435402655224,0.011035943692770278,0.0,0.0,-0.000573197294508776,-0.06385490448594122,0.0,0.0,0.0009877118261820694,-0.0006370149907346523,-0.0003621009964533961,-0.0005604018689063794,-0.0013162224415926849,-0.002713592632184736,0.0030517980864399608,-0.0013179571663919365,-0.004101722723544032,-0.004452506596306138
20,0.7,-0.0036065369896156607,-0.0014394093341462133,-0.0005303244005642194,0.0013558556013784084,0.00023733104290046825,-0.0018403806445820292,0.0017874607939023512,0.0020276435402655224,0.011035943692770278,0.0,-0.006767607249369201,-0.000573197294508776,-0.06385490448594122,0.0,0.0013268190391775292,0.0009877118261820694,-0.0006370149907346523,-0.0003621009964533961,-0.0005604018689063794,-0.004452506596306138,-0.002713592632184736,0.0030517980864399608,-0.0013179571663919365,-0.004969355640218609
14,0.7142857142857143,1.1346680812263088e-05,-0.0036065369896156607,-0.0014394093341462133,-0.0005303244005642194,0.0013558556013784084,-0.00013491028466072752,-0.0018403806445820292,0.0017874607939023512,0.0020276435402655224,0.011035943692770278,0.008430534703776305,-0.006767607249369201,-0.000573197294508776,-0.06385490448594122,0.0007124563822868968,0.0013268190391775292,0.0009877118261820694,-0.0006370149907346523,-0.0003621009964533961,-0.004969355640218609,-0.004452506596306138,-0.002713592632184736,0.0030517980864399608,-0.0043282836690526905
20,0.8,0.0006864664000227894,1.1346680812263088e-05,-0.0036065369896156607,-0.0014394093341462133,-0.0005303244005642194,0.001658495997121534,-0.00013491028466072752,-0.0018403806445820292,0.0017874607939023512,0.0020276435402655224,-0.00022904260192380121,0.008430534703776305,-0.006767607249369201,-0.000573197294508776,0.00042123658016302024,0.0007124563822868968,0.0013268190391775292,0.0009877118261820694,-0.0006370149907346523,-0.0043282836690526905,-0.004969355640218609,-0.004452506596306138,-0.002713592632184736,-0.0036783146630997576
12,0.6666666666666666,-0.00045922011951060604,0.0006864664000227894,1.1346680812263088e-05,-0.0036065369896156607,-0.0014394093341462133,0.0006735254003265023,0.001658495997121534,-0.00013491028466072752,-0.0018403806445820292,0.0017874607939023512,-0.00870561282932425,-0.00022904260192380121,0.008430534703776305,-0.006767607249369201,-0.00047227640461799947,0.00042123658016302024,0.0007124563822868968,0.0013268190391775292,0.0009877118261820694,-0.0036783146630997576,-0.0043282836690526905,-0.004969355640218609,-0.004452506596306138,0.0015942272193318896
10,0.4,-1.1343977765809754e-05,-0.00045922011951060604,0.0006864664000227894,1.1346680812263088e-05,-0.0036065369896156607,0.0008245132847599645,0.0006735254003265023,0.001658495997121534,-0.00013491028466072752,-0.0018403806445820292,-0.004391033048301463,-0.00870561282932425,-0.00022904260192380121,0.008430534703776305,-0.00023732854361180333,-0.00047227640461799947,0.00042123658016302024,0.0007124563822868968,0.0013268190391775292,0.0015942272193318896,-0.0036783146630997576,-0.0043282836690526905,-0.004969355640218609,0.002932059981569868
10,0.8,0.00046510836457680504,-1.1343977765809754e-05,-0.00045922011951060604,0.0006864664000227894,1.1346680812263088e-05,0.0,0.0008245132847599645,0.0006735254003265023,0.001658495997121534,-0.00013491028466072752,-0.006731662024141105,-0.004391033048301463,-0.00870561282932425,-0.00022904260192380121,6.474133140543792e-05,-0.00023732854361180333,-0.00047227640461799947,0.00042123658016302024,0.0007124563822868968,0.002932059981569868,0.0015942272193318896,-0.0036783146630997576,-0.0043282836690526905,0.017540928833945868
20,0.9,0.0063327380446183135,0.00046510836457680504,-1.1343977765809754e-05,-0.00045922011951060604,0.0006864664000227894,0.0,0.0,0.0008245132847599645,0.0006735254003265023,0.001658495997121534,0.0,-0.006731662024141105,-0.004391033048301463,-0.00870561282932425,-9.899387694556339e-05,6.474133140543792e-05,-0.00023732854361180333,-0.00047227640461799947,0.00042123658016302024,0.017540928833945868,0.002932059981569868,0.0015942272193318896,-0.0036783146630997576,0.017731078640617293
42,0.7619047619047619,0.00022534957352582374,0.0063327380446183135,0.00046510836457680504,-1.1343977765809754e-05,-0.00045922011951060604,0.0,0.0,0.0,0.0008245132847599645,0.0006735254003265023,0.0,0.0,-0.006731662024141105,-0.004391033048301463,-0.0004621070842122377,-9.899387694556339e-05,6.474133140543792e-05,-0.00023732854361180333,-0.00047227640461799947,0.017731078640617293,0.017540928833945868,0.002932059981569868,0.0015942272193318896,-0.003548959509598437
42,0.8571428571428571,-0.006212614479954026,0.00022534957352582374,0.0063327380446183135,0.00046510836457680504,-1.1343977765809754e-05,0.0,0.0,0.0,0.0,0.0008245132847599645,0.0,0.0,0.0,-0.006731662024141105,-0.00013885815147274272,-0.0004621070842122377,-9.899387694556339e-05,6.474133140543792e-05,-0.00023732854361180333,-0.003548959509598437,0.017731078640617293,0.017540928833945868,0.002932059981569868,-0.010199125789218
10,0.8,-0.0014962678319418998,-0.006212614479954026,0.00022534957352582374,0.0063327380446183135,0.00046510836457680504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922357121237233e-05,-0.00013885815147274272,-0.0004621070842122377,-9.899387694556339e-05,6.474133140543792e-05,-0.010199125789218,-0.003548959509598437,0.017731078640617293,0.017540928833945868,0.009159306509650023
24,1.0,-7.94664396196465e-05,-0.0014962678319418998,-0.006212614479954026,0.00022534957352582374,0.0063327380446183135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.369772299552601e-05,7.922357121237233e-05,-0.00013885815147274272,-0.0004621070842122377,-9.899387694556339e-05,0.009159306509650023,-0.010199125789218,-0.003548959509598437,0.017731078640617293,0.025931928687196182
