total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
4,1.0,7.043907020420903e-05,-0.00020540508817745717,-0.000293349760919992,0.0001290905570257017,0.00044614815641019767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004040730564085493,0.0009707167125059257,0.0020264245764773925,0.0030081300813007417,0.00040390984732208146
2,0.0,0.0002232326436619747,0.00030556959347483037,1.7629325795853745e-05,-5.2885180397255205e-05,0.0001645587474727872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032239864592575884,-8.059316569974939e-05,-0.0005638340716872525,-0.0003222947385385089
2,1.0,-0.00028175131924190744,-0.0008972765019118478,0.00022290266192714903,7.626198926469208e-05,5.866341280302834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002418379685611427,0.0007260406582767498,-8.066467693801371e-05,0.0,8.05931656993053e-05
2,1.0,-4.7039454342368e-05,0.00011761246692154614,0.00026469809711482384,0.00015884408570521202,0.0001059072722993104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015276996060142878,-0.0012046257629296786,-8.030193527663876e-05,0.00016062966829988312,0.0
2,1.0,-0.00031162905558757004,-0.00019987302184498734,-0.0001998330806032289,8.816942636968861e-05,0.00021165141012757793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.056070248929625e-05,0.0006449012494962325,0.0003225546326908191,-0.0012885560119190176,8.056719303883852e-05
2,0.0,0.0004469116055887401,0.00020585692355656882,-0.00031162905558757004,-0.00019987302184498734,-0.0001998330806032289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013695319423183694,8.056719303883852e-05,-8.056070248929625e-05,0.0006449012494962325,-0.0033075185543723906
2,1.0,-0.0007467337747097957,-0.0006992061953193796,-7.05032167093167e-05,0.0004996473077827357,-0.0013853342412359915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016196954972458322,0.0,0.0,-0.00024289531212062787,8.097165991927113e-05
2,0.0,-0.00017663371466591915,-0.0006119554920063219,-0.0007467337747097957,-0.0006992061953193796,-7.05032167093167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016193020808030756,8.097165991927113e-05,0.00016196954972458322,0.0,0.0004858693011580151
2,1.0,-0.0010364341952618927,-0.00017663371466591915,-0.0006119554920063219,-0.0007467337747097957,-0.0006992061953193796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004858693011580151,-0.00016193020808030756,8.097165991927113e-05,0.00016196954972458322,0.0007284500202346944
4,1.0,0.0010689249921749244,0.0010523142044682743,7.094756383807521e-05,-0.0013226029298016861,-0.0016152136621138125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.087343307727757e-05,-0.00024256144890055786,8.086035416843274e-05,0.00024263992235518117,-0.00016175994823675044
4,0.5,-0.0004758296177501675,0.0008878279377697584,0.0021684049260504157,0.0020429371058785506,0.0010225130178318498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.086035416843274e-05,-0.00016169455897807605,0.0008901116685549049,0.0004047599773331356,8.085381630018595e-05
2,1.0,-0.00021690066535740016,0.00127371337340354,0.0012223789374705696,-4.7012364251752814e-05,0.00011754472576819275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000728567959200288,-0.0015357258325250367,-0.00040397511513290407,0.0006467782359125263,0.0
6,0.6666666666666666,-0.0005626439577314235,-7.6185564593656e-05,0.0006215915088254587,2.3456833561974477e-05,2.9321901701351294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005677670532889811,-0.0003243330900836172,-0.0006482456851145679,-0.0006478257348774275,-0.00024346696964772097
2,1.0,-0.00014072532176256924,0.0,0.00010555513203192035,-0.0005626439577314235,-7.6185564593656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005688282138793799,-0.001055280461076502,-0.00024346696964772097,-0.0005677670532889811,0.0003252296934710408
2,1.0,0.0007273367158400212,0.0001583967898250993,-0.00023460685755849475,-0.00015833455505054328,2.34575213609034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004889975550124159,-0.0007329587099927926,-0.0011388595135441992,-0.0008128098837683062,0.00016291951775815328
2,0.0,-0.0012070501101579811,-0.00060316103228375,0.00019328311876964932,6.443185745319546e-05,0.0006681945266662215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017082892703164099,0.0004883209896637819,0.0004885595635533146,0.00024433946896884606,0.0006496670456392906
2,1.0,-0.00014664046690326948,1.173137497589849e-05,-0.00027561132938480615,-0.00027553538871005756,-7.034451224874338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024408103490358712,-0.00024402147388968842,-0.00024396194193698761,-0.0001626148467355204,-8.134049129659982e-05
2,1.0,-0.0005346242648915922,-0.0012205068624171478,-0.0008735416544527475,-2.931261908256655e-05,0.0005044313709388071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016266775111839493,-0.00040650406504061376,0.0,0.0004066693777957653,0.00016264129462473242
4,1.0,-0.0012469708020610426,-0.0006465947966752816,-0.0005346242648915922,-0.0012205068624171478,-0.0008735416544527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024392227010316958,0.00016264129462473242,0.00016266775111839493,-0.00040650406504061376,0.0008128759551291331
2,0.0,0.0008310935068609471,-0.000848056537102515,-0.0012469708020610426,-0.0006465947966752816,-0.0005346242648915922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032488628979865375,0.0008128759551291331,0.00024392227010316958,0.00016264129462473242,-8.119519324456537e-05
2,1.0,-0.0014823616609509482,-0.0004468616786711399,0.0016372491857925553,0.0008310935068609471,-0.000848056537102515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024364492812489758,-0.00016240357287855556,-8.119519324456537e-05,0.00032488628979865375,-0.00032493907392361354
2,1.0,0.00024175668663617422,0.00012973993041232035,0.0003185540008023846,-0.0003125571301357821,-0.001048619415954355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.126117341133998e-05,-8.125457056962215e-05,8.126117341133998e-05,0.00048760666395786245
2,1.0,8.842619065863033e-05,0.00024175668663617422,0.00012973993041232035,0.0003185540008023846,-0.0003125571301357821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048760666395786245,0.0,-8.126117341133998e-05,-8.125457056962215e-05,0.00024368450978795586
4,0.0,-7.073928447209887e-05,-6.48401395831888e-05,8.842619065863033e-05,0.00024175668663617422,0.00012973993041232035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032483352281942324,0.00024368450978795586,0.00048760666395786245,0.0,-0.000243546030199715
2,1.0,-0.0006896836297400899,0.0,0.00012970092146602497,-2.358142962421983e-05,-7.073928447209887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.124136810438998e-05,-0.00016245633985867425,-0.00032480714575722214,-0.000243546030199715,0.00032493907392372456
2,0.0,-0.00043061241343511636,-0.0006896836297400899,0.0,0.00012970092146602497,-2.358142962421983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032493907392372456,8.124136810438998e-05,-0.00016245633985867425,-0.00032480714575722214,0.00032483352281942324
4,0.0,0.00013562920155685276,0.0007494703546115922,-0.00043061241343511636,-0.0006896836297400899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.118201006657166e-05,0.00032483352281942324,0.00032493907392372456,8.124136810438998e-05,8.117542008267975e-05
2,0.0,-0.0007616011335458417,-0.0013148352328673507,0.00013562920155685276,0.0007494703546115922,-0.00043061241343511636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004870129870129247,8.117542008267975e-05,8.118201006657166e-05,0.00032483352281942324,-0.0001622586402725279
4,1.0,0.0001299844609485845,-0.0007616011335458417,-0.0013148352328673507,0.00013562920155685276,0.0007494703546115922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001622586402725279,0.0004870129870129247,8.117542008267975e-05,8.118201006657166e-05,-0.0004868549172346581
2,1.0,5.316855021186839e-05,0.0001299844609485845,-0.0007616011335458417,-0.0013148352328673507,0.00013562920155685276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004868549172346581,-0.0001622586402725279,0.0004870129870129247,8.117542008267975e-05,-0.000730638090599034
2,0.0,0.00011223874954224833,5.316855021186839e-05,0.0001299844609485845,-0.0007616011335458417,-0.0013148352328673507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000730638090599034,-0.0004868549172346581,-0.0001622586402725279,0.0004870129870129247,-0.0004874482086280052
2,1.0,-0.00011813279307271163,0.00011223874954224833,5.316855021186839e-05,0.0001299844609485845,-0.0007616011335458417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004874482086280052,-0.000730638090599034,-0.0004868549172346581,-0.0001622586402725279,0.00024384296513035864
2,1.0,0.00023629768782718052,1.1815023984507178e-05,1.7722850070622798e-05,5.907965710161278e-05,-2.9538955975128012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004059100503327473,-0.0004868549172346581,-0.0011347057869995902,-0.0008098477486231381,-0.0004060748802080516
2,1.0,-0.00018303339473813018,0.00011219434422415908,0.00018308744492601114,0.00023629768782718052,1.1815023984507178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016257519102580442,-0.00048748781280461007,-0.0004060748802080516,-0.0004059100503327473,0.00024390243902439046
2,1.0,-0.0002723827569871551,-0.0003906573698104765,-0.0008870700667076292,0.00042597500946617295,-5.915969568248691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120838070491132e-05,0.0001624431448994379,0.0006501950585173777,0.00016257519102591544,0.0
2,1.0,-0.00024282482261939187,7.10757311916943e-05,-0.0002723827569871551,-0.0003906573698104765,-0.0008870700667076292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016240357287855556,0.0,8.120838070491132e-05,0.0001624431448994379,-0.0005685048322912056
2,1.0,-0.0001303178571004926,-0.00044998638199111873,-0.00035512624738098797,9.470930163724134e-05,0.00014800518610180724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016269421622050473,0.00024410089503668075,0.000244160494832002,0.0002440016266775924
2,1.0,-0.0003491330847978924,2.3670599931246983e-05,0.0004617898500958173,0.00023094824982683448,0.0001362188029327971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.105041335715324e-05,-8.104384471996351e-05,0.0,-8.103727714747766e-05,8.105698305915787e-05
2,1.0,-0.0002956672915102043,0.00018334733081770693,0.0009590565724975075,-8.879364947822488e-05,-0.0003491330847978924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.105041335715324e-05,-8.104384471996351e-05,8.105041335704222e-05,8.105698305915787e-05,-0.00016211396611820472
2,1.0,-0.00036660359508045026,0.00036082077854482364,-0.0002956672915102043,0.00018334733081770693,0.0009590565724975075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016214025131744414,-0.00016211396611820472,-8.105041335715324e-05,-8.104384471996351e-05,0.00024317094917725157
2,0.0,-0.00021300010650004975,-1.7749693817736834e-05,0.00020712265211675351,-0.00044954985862843966,-0.00036660359508045026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016207455429495532,-8.103071063936262e-05,8.103727714758868e-05,0.00024317094917725157,8.105041335704222e-05
2,1.0,0.00024262939247976512,0.00014204713597454344,0.0001183866270466627,-0.00023671720579010458,-0.00021300010650004975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007294537202140461,-0.00016207455429495532,8.104384472007453e-05,8.105041335704222e-05,-0.0008110957904127192
2,1.0,0.000827780307106396,0.0003785571059309323,0.00023665418315843567,0.00024262939247976512,0.00014204713597454344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.117542008279077e-05,0.0,-0.0008110957904127192,-0.0007294537202140461,0.0
4,1.0,0.0007975565231261861,0.000827780307106396,0.0003785571059309323,0.00023665418315843567,0.00024262939247976512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.117542008279077e-05,0.0,-0.0008110957904127192,0.00016236402013314333
2,1.0,0.00020076645546818206,0.00023034398034393888,-0.0006374690119230753,-0.00039531055479180566,0.0005017650322900469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004060089321964444,-0.0005680895958447563,0.0,0.00016233766233764158,-8.123476848087563e-05
2,0.0,0.0007189792851460819,0.001014671441128323,0.0004544488774522737,0.00030108923458382897,0.00020076645546818206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125457056951113e-05,-0.0001624827362094461,-8.123476848087563e-05,-8.124796880082386e-05
2,1.0,-0.000665633854255665,0.0015398048400607767,9.440307754027266e-05,-0.00010619218425522714,-0.0009135972745329957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012199089134677932,-0.00040647101861635004,0.00032528258924946485,-8.13140348023822e-05,-0.0006514127514045676
2,1.0,-0.00012989543417551985,-0.00028332792255703065,-0.0013852048334807021,-0.000665633854255665,0.0015398048400607767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004071992833292182,0.000488878024932804,-0.0006514127514045676,-0.0012199089134677932,0.0002442201237382591
2,1.0,3.543062977939826e-05,-0.00012989543417551985,-0.00028332792255703065,-0.0013852048334807021,-0.000665633854255665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002442201237382591,0.0004071992833292182,0.000488878024932804,-0.0006514127514045676,0.00016277366322126063
2,1.0,0.00035452611675723666,0.0,-0.00020676414119036313,-0.00037794010830349833,-7.085874898882238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002441803678984167,0.0,-0.0001627604166668517,-8.137358613380385e-05,0.00016282667100875337
2,1.0,-0.00019489838706820972,0.000762456409953316,-0.00017137555475443822,-7.090899421502428e-05,-0.000407560543414065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.142659392551543e-05,-8.141996417521113e-05,-8.141333550437668e-05,-0.00016280016280012521,8.143322475562265e-05
2,1.0,-0.0015335326529520854,-0.001981337462108379,-0.0013980297259031937,-0.0008286524335746615,-0.00028402871056887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004865390853063811,0.0001622060016219784,0.00016223231667766846,0.00024340770791075883,-8.105041335715324e-05
2,1.0,-0.000511962662444021,-0.0015335326529520854,-0.001981337462108379,-0.0013980297259031937,-0.0008286524335746615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.105041335715324e-05,0.0004865390853063811,0.0001622060016219784,0.00016223231667766846,8.105698305915787e-05
2,0.0,-0.0004284286190318065,-0.00026769620644728764,0.0006250148813067291,0.0006015664552250222,-0.000511962662444021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003239390994493885,0.00040508790407511874,0.00040525206678543313,8.105698305915787e-05,8.09585492227427e-05
4,1.0,-0.00043446174356043255,-0.0002796437219984016,-0.00019630704801787413,0.00046421387166262207,0.000250023811791511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.09585492227427e-05,0.00016194331983832022,-0.00016191709844559643,-8.095199546687137e-05,-0.00016193020808030756
2,1.0,-0.0010484927916120101,-0.0005418246988705411,-0.00043446174356043255,-0.0002796437219984016,-0.00019630704801787413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040489108429819787,-0.00016193020808030756,-8.09585492227427e-05,0.00016194331983832022,0.0
2,0.0,0.0010793919624061399,1.789079458980325e-05,-0.0010484927916120101,-0.0005418246988705411,-0.00043446174356043255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024283632831467727,0.0,0.00040489108429819787,-0.00016193020808030756,0.0003238604161606151
2,0.0,0.0013343817761575227,0.0010793919624061399,1.789079458980325e-05,-0.0010484927916120101,-0.0005418246988705411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003238604161606151,-0.00024283632831467727,0.0,0.00040489108429819787,0.0004856333468230556
2,0.0,-0.00029151743750222003,-3.5694738595548614e-05,0.0013343817761575227,0.0010793919624061399,1.789079458980325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005662972251436749,0.0004856333468230556,0.0003238604161606151,-0.00024283632831467727,-0.00016189088554308118
2,1.0,6.532803582359747e-05,0.00021384656508960376,-0.0001603592046183211,7.721594925125252e-05,-0.0001187796577958311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040512072597631565,-0.0014563106796117165,-0.0008084074373485572,0.0005662056135242732,0.0001621139661180937
2,1.0,6.532881178777927e-05,9.503275660338595e-05,-0.00017221720746829483,6.532803582359747e-05,0.00021384656508960376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001620351616300475,0.00032417537887985404,0.0001621139661180937,-0.00040512072597631565,-0.0003241228425573395
2,1.0,0.00025494927695191016,0.0008248181246366393,0.0007006959454645134,8.314032899825463e-05,6.532881178777927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.106355382619945e-05,0.0,-8.105698305904685e-05,-0.0003241228425573395,8.107012565861105e-05
2,1.0,0.00011857262276704361,-0.0001837537936266731,0.00025494927695191016,0.0008248181246366393,0.0007006959454645134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040531776913099726,8.107012565861105e-05,-8.106355382619945e-05,0.0,0.0
