total,pospercent,BTC_change,VXX_change,XAU_change,change
6,0.6666666666666666,28.5,0.0,0.0,-0.3657535269090189
20,0.5,-230.0,-0.21499999999999986,1.4484999999999673,0.05795181720342288
8,0.75,165.25,0.0,0.0,-0.02526368976188694
3,0.6666666666666666,169.25,0.0,-1.3212499999999636,0.03380662609871162
8,1.0,-149.0,0.0,-0.6875,0.6419939577039406
8,0.375,-50.25,0.4125000000000014,0.27749999999991815,0.3707448601280796
10,0.6,-84.5,0.0,1.1827499999999418,0.07358351729211846
3,0.6666666666666666,-81.75,0.0,1.4262499999999818,0.06670669068108279
54,0.7407407407407407,88.5,0.0,0.0,-0.2007882799137298
24,1.0,-70.5,0.0,0.0,-0.14929086837521968
6,0.6666666666666666,37.25,0.0,-0.0865000000001146,-0.6718172657037292
4,1.0,333.75,0.23000000000000043,-0.0809999999999036,4.26227017170643
4,1.0,-49.5,0.0,0.0,-1.182173839088282
6,0.6666666666666666,28.0,0.0,0.0,0.0
10,0.6,159.25,0.0,-0.5015000000000782,-0.20192131187664936
10,0.4,-99.5,0.0,1.168999999999869,-0.8333333333333419
6,0.6666666666666666,7.0,0.0,-0.17575000000010732,-0.48493245583650124
26,0.6153846153846154,-76.0,0.02499999999999858,-0.20750000000020918,0.07671326287079125
12,0.75,43.0,-0.2325000000000017,0.9755000000000109,-0.18267223382045367
2,1.0,21.0,-0.3149999999999977,-0.37249999999994543,0.034710170079814154
3,1.0,377.75,0.0,-0.71550000000002,0.05389382915655564
12,0.5,135.5,0.0,-0.014250000000174623,-0.30285822449365357
18,0.6666666666666666,-220.25,0.0,0.04399999999986903,-0.17237133710908567
28,0.7142857142857143,155.25,0.0,2.742000000000189,-2.3800557354824186
14,1.0,585.25,-0.20250000000000057,-8.822500000000218,0.45553702040293254
56,0.7857142857142857,28.5,-0.08999999999999986,1.0322499999999764,0.0799360511590817
4,1.0,-53.5,0.0,-0.8482500000000073,-0.28007935581747667
12,0.3333333333333333,-90.5,0.0,-1.0974999999998545,0.2591792656587347
12,0.5,-24.25,0.0,0.015750000000025466,-2.1778257739380718
10,0.6,94.0,0.0,0.0,-0.42451088962716294
4,0.5,-76.5,0.0,0.0,0.38967364831952034
14,0.7142857142857143,35.75,0.0,0.7864999999999327,-0.5119319524297213
8,1.0,65.5,0.0,0.0,0.16568760355476744
14,0.8571428571428571,-23.0,0.0,-1.2699999999999818,-0.15809315335036833
2,1.0,68.0,0.0,0.0,-0.09560800717060328
4,1.0,120.5,0.0,2.636250000000018,1.195113314447598
2,1.0,-11.75,0.0,0.017250000000103682,0.06483215674975673
4,1.0,-167.5,0.0,1.336999999999989,0.32501989917750906
24,0.5,281.5,-0.31749999999999545,1.2749999999998636,-0.5574280528908584
6,0.6666666666666666,-115.0,0.0,-1.9365000000000236,-2.3329265666499155
16,0.8125,-29.75,0.0,0.0,1.2633868808567699
14,0.7142857142857143,-27.75,-0.6400000000000006,0.3889999999998963,-0.08229775327134489
5,1.0,-40.75,0.0,-1.9360000000001492,0.7806111069808902
12,0.8333333333333334,-109.0,0.0,0.5924999999999727,2.568045517453473
6,0.3333333333333333,-99.75,0.0,-0.8419999999998709,0.10329244673983512
1,1.0,-167.75,0.0,14.414250000000038,0.26253786603837187
10,0.8,-129.75,0.0,-0.21374999999989086,-1.8504811250925213
8,0.5,87.5,0.0,-1.940499999999929,0.8515815085158209
6,1.0,-78.25,0.0,0.0,0.5969191270860132
20,0.5,434.25,0.030000000000001137,-0.4414999999999054,0.3078469560846973
10,0.8,144.5,0.0,0.024000000000114596,0.2376292982946652
130,0.7230769230769231,282.25,-0.05249999999999844,-0.6464999999998327,0.06393350915047645
6,0.6666666666666666,-91.5,0.0,0.24350000000004002,0.2922590837282809
8,0.75,-20.5,0.0,0.0,-0.30574664721007444
20,0.8,193.5,0.134999999999998,-0.1875,0.33150064683051184
26,0.6153846153846154,273.5,0.0,-0.4474999999999909,-0.462853073819133
6,1.0,-23.5,-0.01249999999999929,-1.1782499999999345,-0.2713592632184737
44,0.6818181818181818,-1117.75,0.0,1.6324999999999363,-0.3652853004156852
2,1.0,210.0,0.0,0.0,-0.46653507984927506
12,0.8333333333333334,-113.5,0.0,0.7067500000000564,-0.36854269473419915
4,0.5,155.5,0.0,0.06650000000013279,0.3530895334174194
2,0.0,-147.25,0.0,-0.57224999999994,0.42668417165831385
14,0.8571428571428571,-598.25,0.0,-0.9954999999999927,-0.3713270907329624
3,0.6666666666666666,-233.5,0.0,-0.4174999999997908,-0.3370635027639285
24,0.8333333333333334,46.25,0.0,0.20049999999991996,0.1125130595515427
6,0.6666666666666666,119.25,0.0,-1.6289999999999054,-0.2484547327596516
38,0.6842105263157895,-63.25,0.0,-1.356499999999869,-0.19558308206341615
18,0.7777777777777778,-245.25,0.0,0.0,0.24910577414411325
2,0.0,1.0,0.0,1.2200000000000273,0.6546990496304022
16,0.875,61.75,0.0,0.4900000000000091,0.04827419744146222
4,0.5,136.75,0.0,0.0,0.2682163611980319
6,0.6666666666666666,-59.75,0.0,0.0,-0.18595656054746867
18,0.4444444444444444,7.25,0.0,-0.7462499999999181,0.2708415906989176
20,0.6,-28.5,0.23500000000000298,-1.1402499999999236,-0.5203752565230215
6,1.0,-154.0,0.0,0.7299999999997908,0.04058441558442614
2,1.0,148.5,0.0,1.834999999999809,0.15743263699667925
8,1.0,-80.5,0.0,0.0,-0.9100955600338043
14,0.5714285714285714,-27.5,0.0,0.0,0.15717386423171847
76,0.7894736842105263,-458.75,0.0,1.031500000000051,0.7557511834565326
8,0.75,-83.0,0.0,0.0,1.3591691642852217
14,0.8571428571428571,-17.5,0.0,0.0,-0.3296373988612496
10,0.7,-161.75,0.0,0.0,0.2440904419321702
10,0.6,-15.75,0.177500000000002,0.05850000000009459,0.3210398559235937
4,1.0,55.75,0.0,0.0,0.6066200712119278
24,0.75,-262.5,0.0,0.03999999999996362,-0.36671368124119136
6,1.0,188.5,0.0,-0.46775000000002365,-0.06363853313180431
26,0.5384615384615384,410.5,0.2375000000000007,0.4314999999999145,0.17537266691720754
14,0.7142857142857143,-17.25,0.0,-0.1142499999998563,-0.10853604034987134
5,0.6,22.5,0.0,4.102499999999964,0.013465293206758093
2,1.0,-299.5,0.0,0.0,-0.01204383957605552
28,0.7142857142857143,111.25,0.0,0.0,0.4799869834038412
10,0.8,51.25,0.0,1.846749999999929,-0.31274953420281654
11,0.6363636363636364,10.25,0.0,0.0,-0.16542597187760327
28,0.7142857142857143,-81.5,0.0,-0.1349999999999909,0.08366800535476171
10,0.8,149.5,0.0,1.5575000000001182,-0.248253565036659
14,0.7142857142857143,0.5,-0.0049999999999954525,1.3200000000001637,-0.43282836690526644
18,0.4444444444444444,-182.75,0.0,0.23225000000002183,-0.5867200915855743
8,0.25,-93.0,0.0,0.0,0.2169335800421151
8,0.25,11.5,0.0,0.0,0.8957175547564593
22,0.7272727272727273,-125.75,0.1650000000000027,2.3320000000001073,-0.3408316291751878
12,1.0,512.25,0.0,-0.20924999999988358,-1.6319018404907815
44,0.8636363636363636,-24.0,-0.054999999999999716,1.9617499999999382,0.04812319538018576
10,0.8,78.5,-0.042499999999996874,0.060750000000098225,-0.2970470033199303
38,0.7894736842105263,-556.75,0.0,1.2460000000000946,2.2349847771934677
18,0.6666666666666666,201.0,0.015000000000000568,1.91274999999996,-0.9100903982408938
16,0.625,-2.25,0.0,-0.17049999999994725,-0.40305167698287386
14,0.8571428571428571,66.0,0.0,0.41599999999994,-0.1972127267946287
6,1.0,-58.0,0.0,0.5862500000000637,0.9181141439205862
206,0.883495145631068,32.0,0.0,0.650000000000091,-0.5449591280654084
16,0.875,239.5,0.0,0.01424999999994725,0.04365722838965329
1,1.0,-244.75,0.0,1.14774999999986,-0.5250032812705084
42,0.8571428571428571,-275.75,0.0,-0.2572499999998854,-1.0199125789218024
2,0.0,124.25,0.0,3.457499999999982,-0.830376153300216
8,0.5,140.0,-0.07000000000000028,-2.2050000000001546,-0.19667832167833235
2,1.0,73.0,0.0,0.0,0.05798595451323374
14,0.8571428571428571,230.75,0.0,-1.780999999999949,-0.15634771732330988
20,0.7,-159.5,0.18249999999999744,2.4549999999999272,-0.4969355640218656
33,0.6060606060606061,-23.75,0.0,0.0,-1.2938541925852067
1,1.0,80.75,0.0,-1.3702500000001692,0.2102634864314404
8,0.875,766.25,1.5324999999999989,-1.4597500000002128,0.9278484297949637
6,1.0,-87.75,0.0,0.0,0.09889974038819804
12,0.3333333333333333,-845.25,0.0,0.5824999999999818,0.581642786210809
4,1.0,-114.75,0.0,0.0,-0.11815401723658846
7,0.8571428571428571,-139.0,0.0,0.0,0.30049229588901916
28,0.7857142857142857,17.25,0.0,0.0,0.25424362521499067
8,0.75,23.0,0.0,0.8765000000000782,0.8686440677966243
4,1.0,81.25,0.0,0.2752500000001419,-0.2602303038188799
6,1.0,-172.75,0.22749999999999915,0.6154999999998836,-0.7346016198907543
15,0.5333333333333333,-285.5,0.0,0.0,2.39263275669163
8,1.0,-311.5,0.0,0.0,-0.03183294072706086
4,1.0,-56.25,0.0,-1.9849999999999,-0.915317160596555
8,0.75,160.25,0.0,1.4700000000000273,-0.23911710606989667
10,0.4,144.75,0.0,0.0,-1.235712079085574
4,1.0,58.0,0.0,1.965750000000071,0.016937669376704437
2,1.0,-87.75,0.0,-2.947499999999991,-0.43670926722753306
8,0.25,79.25,0.0,-1.0507500000001073,0.42749095692205447
6,0.8333333333333334,-164.5,0.0,0.0,-0.5075815985607824
6,0.3333333333333333,-15.75,0.0,0.0,0.25149932288643934
22,0.8181818181818182,15.0,-0.019999999999999574,-0.9075000000000273,-0.27792140641159463
4,1.0,163.5,-0.14999999999999858,0.27500000000009095,2.0854021847070414
10,1.0,11.5,0.0,0.0,0.1890614449696243
10,0.8,225.0,0.0,0.04224999999996726,-0.1522842639593741
18,0.8888888888888888,78.5,0.0,-1.430749999999989,-0.2440384883558974
1,0.0,2.25,0.0,0.0,0.032135741371549904
6,0.6666666666666666,155.75,0.0,-2.627499999999827,0.6736022752787888
32,0.625,-296.5,0.0,0.0,0.25480952987641764
13,0.6153846153846154,-92.75,0.0,0.0,-0.025856496444743242
12,0.8333333333333334,-62.25,0.0,0.0,0.6032315978455988
2,0.0,-183.75,0.0,-1.3700000000001182,0.1688640644281456
4,1.0,86.75,0.0,-0.1289999999999054,0.06746396810793491
64,0.6875,-29.25,0.0,1.3495000000000346,-1.192250372578232
2,0.0,-28.25,0.08500000000000085,0.7632500000001983,-0.09487666034155957
4,0.5,-36.5,0.0,0.0,0.7519264230673764
130,0.8615384615384616,389.25,-0.5775000000000006,0.37725000000000364,0.2672497570457
8,0.75,-91.5,0.0,-1.3465000000001055,0.9230769230769278
9,0.5555555555555556,-36.5,-0.020000000000003126,3.6175000000000637,-1.055729733188301
44,0.7727272727272727,138.0,0.0,0.0,-0.21504016191258288
24,0.8333333333333334,288.25,0.0,0.0,-0.20847810979846224
2,1.0,-104.25,0.0,-1.3644999999999072,0.19282916541127398
12,0.5,-139.25,0.0,0.34750000000008185,0.5515832482124463
