total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,9.121174807313892e-05,-0.00013109969847069358,0.0001254154386405304,0.00019956437946877514,-0.0003647846060895743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.521330579487781e-05,5.359660719683745e-06,-5.5517505604063544e-05,-0.00014564352729928842,-4.286682322218738e-05,8.300132802108173e-05,-0.00016597510373439484,-8.298066550493921e-05,-8.297378028543356e-05,0.0
2,1.0,0.0009569977613088643,0.0006669250763828849,9.121174807313892e-05,-0.00013109969847069358,0.0001254154386405304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0238513144764667e-05,-0.00010994614013459802,-4.521330579487781e-05,5.359660719683745e-06,-5.5517505604063544e-05,-0.000331977757490165,0.0,8.300132802108173e-05,-0.00016597510373439484,0.0
2,1.0,-0.00036898902683402124,0.0012618296529969264,0.0016852749104698805,2.8468292016414765e-05,-0.0008135307804775227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1407032751931112e-05,3.490948753293033e-05,-1.6629833646697456e-05,-1.731671698135262e-05,-1.2918653711335715e-05,0.0,-0.0004978839930295242,-0.00041473125414748235,8.295313148076744e-05,0.00033208800332085175
2,1.0,-0.00014763583916777012,0.000516992580304354,-0.0004202348772233133,-0.00036898902683402124,0.0012618296529969264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010943394877549473,-0.00021387287209562178,-0.00013001120350242257,1.1407032751931112e-05,3.490948753293033e-05,0.00041469685659767386,0.000663955514980552,0.00033208800332085175,0.0,0.00016580998176096706
2,1.0,-0.0006655895872206274,-0.0007730786721237282,-0.0009256998120205084,-0.00014763583916777012,0.000516992580304354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.139788504582299e-05,5.854754266620965e-05,0.00021279549775310436,0.00010943394877549473,-0.00021387287209562178,8.287063893264168e-05,0.00024867374005310694,0.00016580998176096706,0.00041469685659767386,-8.286377195887429e-05
2,1.0,1.1386862976081602e-05,-0.00014800730928399286,-0.0006655895872206274,-0.0007730786721237282,-0.0009256998120205084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924094473082505e-06,-5.497382558727892e-06,-5.139788504582299e-05,5.854754266620965e-05,0.00021279549775310436,-0.0006629651114611335,-8.286377195887429e-05,8.287063893264168e-05,0.00024867374005310694,-0.00024877684716806403
2,1.0,7.419667827179843e-05,0.0005196466402845878,0.00043417903029552285,-0.0014888422397663081,-0.0016913343318090135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0256020948082885e-05,5.322592424339412e-05,2.0080467660221757e-05,-6.83514402761709e-05,-0.00012857219273620935,-0.0005797101449276365,-0.0006620872299925029,-0.0001654944145634829,0.000331098419005027,-0.00016572754391774858
2,1.0,0.00021068935278512058,0.0004215563404352807,0.0009807946717759197,0.0008275169355620449,7.419667827179843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3378498300030692e-05,3.5619098438077756e-05,7.977113935186964e-05,-3.5758197566848615e-05,-3.0256020948082885e-05,0.00016579623642543062,-0.0006627454229143348,0.00041438753522315963,-0.00016572754391774858,-0.00016576875259011192
2,0.0,0.0006104692625874542,-0.00031939588549656506,-0.0012987086962217287,-0.0006034212848319287,-0.00011384011156334584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7504664102950827e-06,3.1631364230344516e-05,1.71912543549535e-05,-5.652164944203175e-05,-4.180501973771733e-05,-0.0007456503728251462,-0.0006623613180991583,-8.278831029062683e-05,0.0011603812681308945,-0.00016582372937568035
2,1.0,-0.0013687302175711125,-0.0007807068531245909,0.0002907125878550687,0.00013112286782823723,-1.1401858502901874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001407062490903499,4.7041838626249444e-05,-3.094762025868114e-05,1.719341797445928e-05,-2.2832337742584308e-05,-0.00033112582781458233,0.0003312355084463814,-0.0005793263262434678,0.00024834437086074246,-0.0008280887711163976
2,1.0,0.00011989449284621756,0.0002227107900523162,0.00021704735630612149,-0.00015990405756549642,-0.0013687302175711125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8877335814803118e-06,-0.00010023556044191917,1.732496491690938e-05,0.00017231683909590956,0.0001407062490903499,0.00033172997180286323,8.293937131953477e-05,-0.0007458975634012655,-0.0008280887711163976,0.00041452495440230663
2,1.0,0.00010362157401178074,-0.0007190768204148323,-0.002129674808415416,-0.0018278288372945983,-0.000383754030849226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4378811319957236e-06,-2.9977424798932617e-05,5.995844439743436e-05,-4.496681119292578e-05,-0.00023041899136433397,0.0,8.356313194624043e-05,-0.00016709833737149626,-0.0009181969949915159,-0.00033422459893039935
2,0.0,-0.0017388901044486094,-0.0003050763554311997,0.00010362157401178074,-0.0007190768204148323,-0.002129674808415416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2000748025385874e-05,7.343288852790231e-05,3.4378811319957236e-06,-2.9977424798932617e-05,5.995844439743436e-05,0.0007522567703106553,-0.00033422459893039935,0.0,8.356313194624043e-05,0.0008352125615969097
2,1.0,-0.0003344269478928741,0.000784788943708703,0.00043875094533518677,-0.0008824954433241938,-0.0017388901044486094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010491592288197626,-1.925059099350257e-06,9.131113995897167e-05,-6.60036962069066e-05,-2.2000748025385874e-05,-0.0009180437322650059,-0.00033372267645581655,0.00025035466911460524,0.0008352125615969097,-8.353521009107912e-05
2,1.0,-0.0005024661268524522,-0.0013093157527411803,-0.0003344269478928741,0.000784788943708703,0.00043875094533518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9978636783445367e-05,1.6227231852905533e-05,-0.00010491592288197626,-1.925059099350257e-06,9.131113995897167e-05,-0.00033416875522129796,-8.353521009107912e-05,-0.0009180437322650059,-0.00033372267645581655,-0.0006685609226141365
2,0.0,0.0015457024262317542,-0.0006999965289428145,-0.0006186222646200612,-0.0005431673591087538,-0.0005024661268524522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266800578174191e-05,-6.311511454371033e-05,1.2513174929340565e-05,3.740341633462485e-05,2.9978636783445367e-05,0.0002509200401472622,0.0,-0.00016725204883760725,-0.0006685609226141365,0.00016723806338325709
2,1.0,-0.00013255185370886213,0.0003978137539781823,0.0006115078861441692,0.0019537120529005136,0.0015457024262317542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268041237111888e-05,0.00010090365130999146,0.00012016401700876145,0.00014328243277605957,5.266800578174191e-05,-8.364001338234672e-05,-0.0003344481605350724,-8.360504974502803e-05,0.00016723806338325709,0.0005855290673359992
4,0.0,-8.645682634278451e-05,1.7291664265117745e-05,-0.00013255185370886213,0.0003978137539781823,0.0006115078861441692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6148375474276406e-05,1.5531672516555517e-05,6.268041237111888e-05,0.00010090365130999146,0.00012016401700876145,0.0005851864236749993,0.0005855290673359992,-8.364001338234672e-05,-0.0003344481605350724,-0.00041774584342879617
2,1.0,-0.001407216019193469,-0.000270988647305348,-0.00024786433174628364,-8.645682634278451e-05,1.7291664265117745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.739181119333246e-05,-5.223583103086682e-05,-8.329546551033573e-05,-3.6148375474276406e-05,1.5531672516555517e-05,0.00033442019897989006,-0.0002507522567705145,-0.00041774584342879617,0.0005851864236749993,0.0010865022983703732
2,1.0,-0.00117617213625143,-0.0007892568887147844,-2.304346573722693e-05,0.0002131975015557952,0.00043811104962188097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7093521974007615e-06,-6.800016594787905e-05,-4.519402730018829e-05,3.956351008005399e-05,-1.3874510683020702e-05,-0.0001666111296234618,8.331250520710043e-05,0.0006669445602334179,0.000750876022025837,-0.00024995834027663477
2,0.0,-0.00021296802601666887,9.785974970921707e-05,0.0007373696641510552,0.000784069551581501,0.0011832680130909878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6486822906669474e-05,2.96771619401337e-05,7.419345531278765e-06,-6.800604223378137e-05,-2.0744847172293746e-05,-0.0007494379215587932,0.0002498750624686519,0.0005833819484957203,0.000416875104218839,0.000500000000000167
2,1.0,0.0005354120369838178,-0.00021296802601666887,9.785974970921707e-05,0.0007373696641510552,0.000784069551581501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945965328784219e-05,1.6486822906669474e-05,2.96771619401337e-05,7.419345531278765e-06,-6.800604223378137e-05,0.000500000000000167,-0.0007494379215587932,0.0002498750624686519,0.0005833819484957203,8.329168748932858e-05
2,0.0,0.00016689014600013152,-0.000954390483691947,-0.000689445169000269,0.00019538096414750683,0.0003736620025984738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013008468691699804,0.00016651414319190927,8.752375644816013e-05,-0.00010935838501291428,-9.203941484914324e-05,-0.0004999166805533806,0.001000834028357156,0.0006676681689199437,-0.0005005005005004337,-0.0008336112037347077
4,0.5,-5.741418015459132e-06,0.0001492991553113665,0.0011900655398413562,0.0008285576192776922,0.00016689014600013152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013305423949216966,8.58753676795665e-05,0.0006457165683129151,0.0005644968561233643,0.00013008468691699804,-0.0005859701992297905,-0.0019216308797729287,-0.001418321374937248,-0.0008336112037347077,-0.001088868414440003
2,0.0,5.74069290162349e-05,0.0006088839616518182,0.0004022549261861741,0.00029315736227353284,-0.00038498003275200254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18794247343002e-05,0.00011386777838207074,-2.6614169987726477e-05,0.000280487741286084,0.00019668198992772723,0.0002518468770986715,0.00025191031992610746,0.0,-0.0002518468770986715,0.0006714225765840354
2,1.0,0.0001492648705128108,0.00023543463530595332,-0.00033868143853510446,5.74069290162349e-05,0.0006088839616518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269566886266448,-4.375983395965566e-05,-9.875852306628907e-05,7.18794247343002e-05,0.00011386777838207074,0.0005865594100888938,0.0009225865973330194,0.0006714225765840354,0.0002518468770986715,0.0008374507997654934
2,1.0,-0.00045219342430624643,-0.00040623658990135425,-5.149212742583398e-05,0.001025171100484057,0.00022341120263957848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018530188720100593,0.00014228604045096738,0.00035625320360477275,-0.00023854222732089259,-0.0003501505647428571,-8.345852111479868e-05,0.0005010020040079333,0.0,-8.349336227764237e-05,-0.0010850513312745669
2,0.0,-4.009071957111754e-05,-0.0005380714146698828,-0.0005606535618664088,0.0012831381894002902,5.728328301923824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.621952490386661e-05,-0.00025772065274609623,-0.00023997902547678862,-8.222477210384493e-05,0.00011800647185311597,-0.0005852842809364045,0.0,8.361903169151752e-05,0.0003345880384775235,-0.0006692880448422311
2,1.0,-2.2890890570059774e-05,0.0003835694861886729,0.00022904915967592032,-0.00020037785538440378,-1.7174949763276715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.093204622159565e-05,-0.00019840148227601162,-0.00013087845233072937,-0.00016048554971648255,-9.326495366368537e-05,-0.0002509620210807695,0.00016733601070950677,8.367500627559643e-05,0.0004185501423072946,-0.00016735001255119286
2,1.0,0.00026892333396277834,-0.00028600682984314396,0.00035477428916386167,0.00012017992651847109,-2.2890890570059774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672329478254248e-05,0.0001640052750684351,8.990218642113135e-05,-9.140363874315938e-05,-6.093204622159565e-05,0.0009196555471950862,0.0006692880448422311,0.0003347560465309929,-0.00016735001255119286,0.0005846976277981142
2,0.0,-0.0001658260998844696,-0.00015436598459772632,4.002241255096628e-05,0.0002916769134864161,0.00018876774702825116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959248646827177e-06,-2.0583840038890244e-05,-9.975305972265147e-05,-2.8813671181460165e-05,3.979046615087967e-06,-0.0015015015015013011,-0.00025018764073070354,0.00041715334556990946,0.0005843559562566103,-0.0009189640768588747
2,0.0,-0.0006348189622139566,-0.0001658260998844696,-0.00015436598459772632,4.002241255096628e-05,0.0002916769134864161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.096412630553829e-06,7.959248646827177e-06,-2.0583840038890244e-05,-9.975305972265147e-05,-2.8813671181460165e-05,-0.0009189640768588747,-0.0015015015015013011,-0.00025018764073070354,0.00041715334556990946,0.00041809515845825374
2,1.0,-0.00018896014658731364,-0.0019430792090524562,-0.001529261389573655,0.00019404842078829532,0.0019327980969372494,0.00025195968645008726,-0.0006434826399575044,-0.0007883436954867484,-0.00015093664574050702,0.0005705304254925991,0.00012373174956703537,0.0022321428571427937,0.0013659505774246128,-0.0024773937817416103,-0.0002497372541669929,-0.0003347472596428869,-6.450228118493051e-05,-1.4272641487123039e-05,-3.9248223606236365e-05,-0.001166861143523934,0.0005003335557036692,0.0010016694490819766,0.0005846487931178146,-0.0007510013351134104
2,1.0,0.0011167937138831796,-0.00018896014658731364,-0.0019430792090524562,-0.001529261389573655,0.00019404842078829532,0.00025749391250817766,0.00025195968645008726,-0.0006434826399575044,-0.0007883436954867484,-0.00015093664574050702,-0.00284547816404801,0.00012373174956703537,0.0022321428571427937,0.0013659505774246128,8.349542615349037e-05,-0.0002497372541669929,-0.0003347472596428869,-6.450228118493051e-05,-1.4272641487123039e-05,-0.0007510013351134104,-0.001166861143523934,0.0005003335557036692,0.0010016694490819766,0.00025052192066810086
2,1.0,-0.0011264996168757202,-0.0011936922786957016,-0.0007248279247091816,3.424501164328575e-05,0.00036541360252129174,-0.0002575948481030599,-0.0008728200480050408,-0.00034117857622273373,2.7966239156240746e-05,0.0001678255956409913,0.0033370411568409697,0.00111358574610243,-0.0004946821667080048,-0.0001236552491653553,-0.0001576017732670687,-0.0002458148005763938,-0.0002943146639503569,-0.0002471906413238356,-0.00011658576528961184,-0.0001677852348993536,0.0003356831151395401,0.0,0.000335795836131636,-0.0008390669575433218
2,0.0,0.0002631714447540734,-0.0002459475845659753,-0.00019443237184624262,0.0008241569561135975,0.0002862475239588935,0.00018472079172449085,0.00017915528284140336,-0.00014554248161124939,4.4784307578815685e-05,0.000335995161669711,2.220446049250313e-16,0.0008611145282322319,0.00036918533103613704,-0.0002460629921259283,0.00012560466980326979,3.610406647114317e-05,-0.00013753345686640106,-7.740804911959831e-05,0.0001651369875141917,-0.0009232835319791244,0.00016789791806592902,0.000503947589450382,-0.00025191031992610746,-0.0006720994707217764
2,1.0,-8.579419688048429e-05,0.0002631714447540734,-0.0002459475845659753,-0.00019443237184624262,0.0008241569561135975,-0.00010633475299559603,0.00018472079172449085,0.00017915528284140336,-0.00014554248161124939,4.4784307578815685e-05,-0.000983284169125076,2.220446049250313e-16,0.0008611145282322319,0.00036918533103613704,0.0001658047928565498,0.00012560466980326979,3.610406647114317e-05,-0.00013753345686640106,-7.740804911959831e-05,-0.0006720994707217764,-0.0009232835319791244,0.00016789791806592902,0.000503947589450382,-0.0007566204287514644
4,0.0,-0.0018811807141583259,-0.0017630100956734784,-0.0014278914802474674,-0.001300040089341925,-0.0012126620219423678,0.00014031542908465866,-0.0007066899986538644,-0.0010141362752623673,-0.0007278550112816973,-0.00030784386159332655,0.0025625381330078856,0.002937216986905078,0.0025766871165644467,0.0014745637748834195,-0.00023510898686951442,-0.00014510455894389818,0.0001478694184093854,0.0002527312676325888,0.00020447697534353715,-0.0005050505050504528,0.0005895729807123828,8.423180592997959e-05,-0.0011778563015312216,-0.002021222839818093
2,1.0,-0.0013333410293854264,-0.0021828276545258207,0.0003456858407080432,0.0010727757206629995,0.0003057768751910661,-0.00010083525200399457,-0.00023522690995858575,0.00042022456800894226,0.0010039428593864308,0.00036469320885146317,0.0004900159255176728,-0.0018341892883346755,-0.0043827611395178545,-0.0009729992702505186,0.00010574875467472822,0.00015912850257615574,-0.00010904600383432328,-5.609724986310738e-05,0.0002727426634556718,0.001097694840834329,0.000506885190504347,0.0006763039986472652,0.0002536783358699779,0.0026147098515518774
2,1.0,-0.0004392606549608047,-0.0013333410293854264,-0.0021828276545258207,0.0003456858407080432,0.0010727757206629995,0.00015126813116617122,-0.00010083525200399457,-0.00023522690995858575,0.00042022456800894226,0.0010039428593864308,-0.000244887963756546,0.0004900159255176728,-0.0018341892883346755,-0.0043827611395178545,0.00017869786990210024,0.00010574875467472822,0.00015912850257615574,-0.00010904600383432328,-5.609724986310738e-05,0.0026147098515518774,0.001097694840834329,0.000506885190504347,0.0006763039986472652,0.001514259274838281
2,1.0,-0.0003988485416016596,0.00032380798186681936,-0.0004392606549608047,-0.0013333410293854264,-0.0021828276545258207,-0.0003248790105755406,5.60167602148276e-05,0.00015126813116617122,-0.00010083525200399457,-0.00023522690995858575,-0.0002450379808871528,-0.0003674219228414488,-0.000244887963756546,0.0004900159255176728,0.0002619467454454405,0.0003340216702729659,0.00017869786990210024,0.00010574875467472822,0.00015912850257615574,0.0,0.001514259274838281,0.0026147098515518774,0.001097694840834329,0.0005039899202015086
4,0.5,-0.0010319737948227825,-0.0007646987260814253,-0.0018042086636712584,-0.0003988485416016596,0.00032380798186681936,0.00018483874220054375,0.00040905295834936517,-5.0428643469602186e-05,-0.0003248790105755406,5.60167602148276e-05,-0.0022010271460015662,0.0007342143906021725,0.0014705882352941124,-0.0002450379808871528,-6.439944095804062e-05,-5.549005597638157e-05,0.00018061506968258811,0.0002619467454454405,0.0003340216702729659,-8.391373667870905e-05,0.000503736042313685,0.0005039899202015086,0.0,0.00033568311513931803
2,1.0,0.0004178588217542689,-0.0010319737948227825,-0.0007646987260814253,-0.0018042086636712584,-0.0003988485416016596,0.00025200624975485475,0.00018483874220054375,0.00040905295834936517,-5.0428643469602186e-05,-0.0003248790105755406,-0.0017156862745097978,-0.0022010271460015662,0.0007342143906021725,0.0014705882352941124,-1.0825284026627635e-05,-6.439944095804062e-05,-5.549005597638157e-05,0.00018061506968258811,0.0002619467454454405,0.00033568311513931803,-8.391373667870905e-05,0.000503736042313685,0.0005039899202015086,0.0003355704697987072
2,0.0,0.0020130062246561664,0.0004178588217542689,-0.0010319737948227825,-0.0007646987260814253,-0.0018042086636712584,0.0006662486283117719,0.00025200624975485475,0.00018483874220054375,0.00040905295834936517,-5.0428643469602186e-05,-0.0020869138227349593,-0.0017156862745097978,-0.0022010271460015662,0.0007342143906021725,2.0417528873384327e-05,-1.0825284026627635e-05,-6.439944095804062e-05,-5.549005597638157e-05,0.00018061506968258811,0.0003355704697987072,0.00033568311513931803,-8.391373667870905e-05,0.000503736042313685,-0.00025159342502534265
2,1.0,-2.8856198022730872e-05,0.003166865440061173,0.0020130062246561664,0.0004178588217542689,-0.0010319737948227825,-0.0002907854562537171,0.0005315250292339257,0.0006662486283117719,0.00025200624975485475,0.00018483874220054375,-0.0024691358024692134,-0.0035674744741051034,-0.0020869138227349593,-0.0017156862745097978,-5.1653211028068746e-05,0.00011989914768828491,2.0417528873384327e-05,-1.0825284026627635e-05,-6.439944095804062e-05,-0.0004194279003438828,-0.00025159342502534265,0.0003355704697987072,0.00033568311513931803,-0.00016784155756965902
2,1.0,0.00024279140749650097,-0.00098176232111713,-0.0013265047177428713,0.001201062478346282,-0.0005078837407945791,4.476350878768187e-05,-0.00020139522133888477,-0.00013983823512964122,0.0002070034295431622,-0.00018459060042286257,0.0013575219054671184,0.00037037037037035425,-0.0003702332469456282,0.0018545994065282123,-4.232867434805776e-05,8.178733129304838e-05,0.0001671645292216084,0.0001031867861713831,-0.00011673954667235087,0.0,0.0008397010664202842,-0.0002518468770986715,-0.0001678697330871337,-0.001342394496182453
2,1.0,-0.0003408375360334226,0.00021379127038234635,0.00020805640640353396,0.00024279140749650097,-0.00098176232111713,-0.0005372342509220029,-0.00021820379115089494,3.916631696743167e-05,4.476350878768187e-05,-0.00020139522133888477,0.0001234263144902492,-0.0009864364981504448,-0.0004929751047573205,0.0013575219054671184,0.00031627068937423175,0.0003621309626629099,0.00020809054390813486,-4.232867434805776e-05,8.178733129304838e-05,8.408307407714588e-05,-0.0008401243384021928,-0.001342394496182453,0.0,0.0005044560282494448
4,0.5,-0.0007175552199248925,-0.0009539005862152505,-0.0007048112030318965,7.510847396918763e-05,0.0005723072654117978,-0.00040324838980676514,-0.0003862970904551233,-7.277531461324926e-05,0.0002575789815550955,0.00024083834146382266,0.0009892419933226204,-0.00012363996043507353,-0.002958579881656931,-0.0018456995201180382,-0.0003584914744408918,-0.00020430249569036718,0.00020680673172313035,0.0003357633073917121,9.578517847508294e-05,0.0009226639825532512,8.388558006888758e-05,0.0001677993120228205,0.0002517623363544885,0.001424620799463483
4,0.0,-0.00022011121408715972,-0.0002605900917855841,-0.0007175552199248925,-0.0009539005862152505,-0.0007048112030318965,0.0003754069242967173,-2.8014657268649046e-05,-0.00040324838980676514,-0.0003862970904551233,-7.277531461324926e-05,0.0,0.0018529956763433386,0.0009892419933226204,-0.00012363996043507353,0.0001572449480784499,-0.0002052384795878659,-0.0003584914744408918,-0.00020430249569036718,0.00020680673172313035,0.0007531380753138528,0.001424620799463483,0.0009226639825532512,8.388558006888758e-05,8.361903169151752e-05
2,1.0,-0.00041068712004210806,-0.0006185400143362552,0.0006999600849206811,0.0013090749010953306,0.00022595334932384858,5.0379243751619285e-05,-6.157084005009583e-05,-0.00011193445118540257,0.0003359161553275758,0.00042567491878564567,0.00012386968908706386,0.0006197322756569257,-0.0006193484454353193,-0.0021013597033374687,3.558969245753829e-06,0.00014456980216115412,-0.00021160759356442238,-0.00040826601869492496,0.00010125584615683358,0.0001674480910920373,-0.00041844505816401867,-0.0006690641465250113,-0.0002508361204013321,0.0005022601707684871
4,1.0,0.0007482445032807039,-0.00041999160016803483,0.0004950295578696196,0.00016119839492456656,-0.0006616267964605349,0.0003460787049958114,8.373573003606083e-05,0.00011166010663532511,-0.00017304321614763918,-0.0002120725064737039,0.0007505629221917776,0.00025025025025016134,0.0007513148009015147,-0.0005006257822278704,-6.309276922655815e-05,-0.00022850509367955407,-4.337303767787404e-05,9.209067031190621e-05,-7.525417096232445e-05,-0.0008361204013378476,0.0,0.000920579127960508,0.0010891420911529615,-0.00025104602510439555
