total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
6,0.6666666666666666,0.0011122601125486131,0.003771808597309745,-0.0016508311392542385,-0.003153115277894525,0.002034134951012234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024566366411079565,-0.0026728042170909294,-0.0004452690166977247,0.002231312755671233,-0.00022388059701472507
14,0.8571428571428571,-0.0009909136223598125,0.0011122601125486131,0.003771808597309745,-0.0016508311392542385,-0.003153115277894525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022388059701472507,-0.0024566366411079565,-0.0026728042170909294,-0.0004452690166977247,0.0006717921922816394
14,0.5714285714285714,0.0006312068675307092,-0.0009909136223598125,0.0011122601125486131,0.003771808597309745,-0.0016508311392542385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006717921922816394,-0.00022388059701472507,-0.0024566366411079565,-0.0026728042170909294,-0.0006713411905114874
6,0.6666666666666666,0.0006848780136134991,0.0006312068675307092,-0.0009909136223598125,0.0011122601125486131,0.003771808597309745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006713411905114874,0.0006717921922816394,-0.00022388059701472507,-0.0024566366411079565,-0.003657535269090184
14,0.8571428571428571,-0.0004202513102835592,0.0006848780136134991,0.0006312068675307092,-0.0009909136223598125,0.0011122601125486131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003657535269090184,-0.0006713411905114874,0.0006717921922816394,-0.00022388059701472507,-0.0032963739886124888
20,0.7,-0.00012612839870984605,-0.0004202513102835592,0.0006848780136134991,0.0006312068675307092,-0.0009909136223598125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032963739886124888,-0.003657535269090184,-0.0006713411905114874,0.0006717921922816394,0.004509921828021568
8,0.75,0.00867392296787517,-0.00012612839870984605,-0.0004202513102835592,0.0006848780136134991,0.0006312068675307092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005106400630521257,0.0,0.0,0.0,0.0,0.004509921828021568,-0.0032963739886124888,-0.003657535269090184,-0.0006713411905114874,-0.006510026938042479
28,0.7142857142857143,0.0036981896141019543,0.00867392296787517,-0.00012612839870984605,-0.0004202513102835592,0.0006848780136134991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015157979229092344,0.0005106400630521257,0.0,0.0,0.0,-0.006510026938042479,0.004509921828021568,-0.0032963739886124888,-0.003657535269090184,-0.023800557354824226
16,0.375,-0.002770839142997805,0.0036981896141019543,0.00867392296787517,-0.00012612839870984605,-0.0004202513102835592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623648827375206e-05,0.0015157979229092344,0.0005106400630521257,0.0,0.0,-0.023800557354824226,-0.006510026938042479,0.004509921828021568,-0.0032963739886124888,-0.013039117352056318
14,0.8571428571428571,0.005491628687363859,-0.002770839142997805,0.0036981896141019543,0.00867392296787517,-0.00012612839870984605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009829947700097375,6.623648827375206e-05,0.0015157979229092344,0.0005106400630521257,0.0,-0.013039117352056318,-0.023800557354824226,-0.006510026938042479,0.004509921828021568,-0.0015634771732331298
138,0.8260869565217391,0.008686544731563384,0.005491628687363859,-0.002770839142997805,0.0036981896141019543,0.00867392296787517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001383955535525505,-0.0009829947700097375,6.623648827375206e-05,0.0015157979229092344,0.0005106400630521257,-0.0015634771732331298,-0.013039117352056318,-0.023800557354824226,-0.006510026938042479,0.001174444096460947
90,0.6888888888888889,0.005543659988854088,0.008686544731563384,0.005491628687363859,-0.002770839142997805,0.0036981896141019543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025818073065564384,-0.0001383955535525505,-0.0009829947700097375,6.623648827375206e-05,0.0015157979229092344,0.001174444096460947,-0.0015634771732331298,-0.013039117352056318,-0.023800557354824226,-0.0007820442637054281
46,0.6956521739130435,-0.0004608832623533843,0.005543659988854088,0.008686544731563384,0.005491628687363859,-0.002770839142997805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013561692720220897,0.00025818073065564384,-0.0001383955535525505,-0.0009829947700097375,6.623648827375206e-05,-0.0007820442637054281,0.001174444096460947,-0.0015634771732331298,-0.013039117352056318,-0.0004695938013618006
80,0.775,-0.0006011755023901388,-0.0004608832623533843,0.005543659988854088,0.008686544731563384,0.005491628687363859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002580790906779873,0.00013561692720220897,0.00025818073065564384,-0.0001383955535525505,-0.0009829947700097375,-0.0004695938013618006,-0.0007820442637054281,0.001174444096460947,-0.0015634771732331298,-0.0017226528854435985
64,0.6875,-0.0006832994603686027,-0.0006011755023901388,-0.0004608832623533843,0.005543659988854088,0.008686544731563384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007455701215053345,-0.0002580790906779873,0.00013561692720220897,0.00025818073065564384,-0.0001383955535525505,-0.0017226528854435985,-0.0004695938013618006,-0.0007820442637054281,0.001174444096460947,-0.011922503725782296
28,0.7857142857142857,-0.0019168843616131914,-0.0006832994603686027,-0.0006011755023901388,-0.0004608832623533843,0.005543659988854088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009474852994859617,0.0007455701215053345,-0.0002580790906779873,0.00013561692720220897,0.00025818073065564384,-0.011922503725782296,-0.0017226528854435985,-0.0004695938013618006,-0.0007820442637054281,-0.017782011590061098
66,0.8787878787878788,-0.003571784076869533,-0.0019168843616131914,-0.0006832994603686027,-0.0006011755023901388,-0.0004608832623533843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017042728160210352,0.0009474852994859617,0.0007455701215053345,-0.0002580790906779873,0.00013561692720220897,-0.017782011590061098,-0.011922503725782296,-0.0017226528854435985,-0.0004695938013618006,-0.013820415420673915
28,0.9285714285714286,-0.0004466043379384166,-0.003571784076869533,-0.0019168843616131914,-0.0006832994603686027,-0.0006011755023901388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007218191276275876,-0.00017042728160210352,0.0009474852994859617,0.0007455701215053345,-0.0002580790906779873,-0.013820415420673915,-0.017782011590061098,-0.011922503725782296,-0.0017226528854435985,0.0013932142271757542
36,0.7777777777777778,0.003597947053739947,-0.0004466043379384166,-0.003571784076869533,-0.0019168843616131914,-0.0006832994603686027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030900275880529904,-0.0007218191276275876,-0.00017042728160210352,0.0009474852994859617,0.0007455701215053345,0.0013932142271757542,-0.013820415420673915,-0.017782011590061098,-0.011922503725782296,0.005319584254030785
38,0.7894736842105263,0.0010075625772514307,0.003597947053739947,-0.0004466043379384166,-0.003571784076869533,-0.0019168843616131914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007802013457540724,0.00030900275880529904,-0.0007218191276275876,-0.00017042728160210352,0.0009474852994859617,0.005319584254030785,0.0013932142271757542,-0.013820415420673915,-0.017782011590061098,0.0013839140345162093
44,0.8181818181818182,0.0008134315693377747,0.0010075625772514307,0.003597947053739947,-0.0004466043379384166,-0.003571784076869533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011345802411555361,0.0007802013457540724,0.00030900275880529904,-0.0007218191276275876,-0.00017042728160210352,0.0013839140345162093,0.005319584254030785,0.0013932142271757542,-0.013820415420673915,0.0038208275749938014
130,0.8615384615384616,0.009104198339375591,0.0008134315693377747,0.0010075625772514307,0.003597947053739947,-0.0004466043379384166,0.0011743229555094548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800575413670863,0.00011345802411555361,0.0007802013457540724,0.00030900275880529904,-0.0007218191276275876,0.0038208275749938014,0.0013839140345162093,0.005319584254030785,0.0013932142271757542,0.0026724975704570664
64,0.65625,0.012012029412957759,0.009104198339375591,0.0008134315693377747,0.0010075625772514307,0.003597947053739947,0.00031130308134463824,0.0011743229555094548,0.0,0.0,0.0,-0.027506549178375805,0.0,0.0,0.0,0.0005315515904100732,0.00020800575413670863,0.00011345802411555361,0.0007802013457540724,0.00030900275880529904,0.0026724975704570664,0.0038208275749938014,0.0013839140345162093,0.005319584254030785,-0.0013730716420323752
40,0.85,0.0038076152304609145,0.012012029412957759,0.009104198339375591,0.0008134315693377747,0.0010075625772514307,-0.0019339242546333457,0.00031130308134463824,0.0011743229555094548,0.0,0.0,-0.007469082894575707,-0.027506549178375805,0.0,0.0,0.000930168748561444,0.0005315515904100732,0.00020800575413670863,0.00011345802411555361,0.0007802013457540724,-0.0013730716420323752,0.0026724975704570664,0.0038208275749938014,0.0013839140345162093,-0.00145583953413142
78,0.7692307692307693,0.0035935316430424358,0.0038076152304609145,0.012012029412957759,0.009104198339375591,0.0008134315693377747,-0.00241652143409965,-0.0019339242546333457,0.00031130308134463824,0.0011743229555094548,0.0,0.0048112509252404845,-0.007469082894575707,-0.027506549178375805,0.0,0.0011174220687555358,0.000930168748561444,0.0005315515904100732,0.00020800575413670863,0.00011345802411555361,-0.00145583953413142,-0.0013730716420323752,0.0026724975704570664,0.0038208275749938014,-0.0019439494573139093
58,0.6206896551724138,0.0034783597146834655,0.0035935316430424358,0.0038076152304609145,0.012012029412957759,0.009104198339375591,0.0013730513554695012,-0.00241652143409965,-0.0019339242546333457,0.00031130308134463824,0.0011743229555094548,0.007734806629834168,0.0048112509252404845,-0.007469082894575707,-0.027506549178375805,0.0010397470956773347,0.0011174220687555358,0.000930168748561444,0.0005315515904100732,0.00020800575413670863,-0.0019439494573139093,-0.00145583953413142,-0.0013730716420323752,0.0026724975704570664,-0.006654763837039557
96,0.625,0.0009968452114614834,0.0034783597146834655,0.0035935316430424358,0.0038076152304609145,0.012012029412957759,0.0025639739366476455,0.0013730513554695012,-0.00241652143409965,-0.0019339242546333457,0.00031130308134463824,-0.008040935672514626,0.007734806629834168,0.0048112509252404845,-0.007469082894575707,0.0006434683023888166,0.0010397470956773347,0.0011174220687555358,0.000930168748561444,0.0005315515904100732,-0.006654763837039557,-0.0019439494573139093,-0.00145583953413142,-0.0013730716420323752,-0.0051470588235293935
78,0.8205128205128205,0.0008826874437710686,0.0009968452114614834,0.0034783597146834655,0.0035935316430424358,0.0038076152304609145,-0.0024351055490384743,0.0025639739366476455,0.0013730513554695012,-0.00241652143409965,-0.0019339242546333457,-0.008106116433308719,-0.008040935672514626,0.007734806629834168,0.0048112509252404845,0.00010429394644995149,0.0006434683023888166,0.0010397470956773347,0.0011174220687555358,0.000930168748561444,-0.0051470588235293935,-0.006654763837039557,-0.0019439494573139093,-0.00145583953413142,0.0017245627001725161
50,0.6,-0.0021708529077557603,0.0008826874437710686,0.0009968452114614834,0.0034783597146834655,0.0035935316430424358,-0.0029816475413947385,-0.0024351055490384743,0.0025639739366476455,0.0013730513554695012,-0.00241652143409965,0.005572065378900204,-0.008106116433308719,-0.008040935672514626,0.007734806629834168,-0.0005181222021949372,0.00010429394644995149,0.0006434683023888166,0.0010397470956773347,0.0011174220687555358,0.0017245627001725161,-0.0051470588235293935,-0.006654763837039557,-0.0019439494573139093,-0.002623380882111892
58,0.8275862068965517,-0.00030027477975125283,-0.0021708529077557603,0.0008826874437710686,0.0009968452114614834,0.0034783597146834655,0.0,-0.0029816475413947385,-0.0024351055490384743,0.0025639739366476455,0.0013730513554695012,0.007018840044329622,0.005572065378900204,-0.008106116433308719,-0.008040935672514626,-0.0003075199613402635,-0.0005181222021949372,0.00010429394644995149,0.0006434683023888166,0.0010397470956773347,-0.002623380882111892,0.0017245627001725161,-0.0051470588235293935,-0.006654763837039557,-0.003698832812756847
336,0.7857142857142857,-0.003020651508625627,-0.00030027477975125283,-0.0021708529077557603,0.0008826874437710686,0.0009968452114614834,0.0,0.0,-0.0029816475413947385,-0.0024351055490384743,0.0025639739366476455,0.0,0.007018840044329622,0.005572065378900204,-0.008106116433308719,0.000550684991705408,-0.0003075199613402635,-0.0005181222021949372,0.00010429394644995149,0.0006434683023888166,-0.003698832812756847,-0.002623380882111892,0.0017245627001725161,-0.0051470588235293935,0.004125072188763124
140,0.8,-0.0020179741812993424,-0.003020651508625627,-0.00030027477975125283,-0.0021708529077557603,0.0008826874437710686,0.0,0.0,0.0,-0.0029816475413947385,-0.0024351055490384743,0.0,0.0,0.007018840044329622,0.005572065378900204,-2.4705422153936674e-05,0.000550684991705408,-0.0003075199613402635,-0.0005181222021949372,0.00010429394644995149,0.004125072188763124,-0.003698832812756847,-0.002623380882111892,0.0017245627001725161,-0.0012324377618928573
82,0.7073170731707317,0.0023752022054635002,-0.0020179741812993424,-0.003020651508625627,-0.00030027477975125283,-0.0021708529077557603,0.0,0.0,0.0,0.0,-0.0029816475413947385,0.0,0.0,0.0,0.007018840044329622,3.239235375751548e-05,-2.4705422153936674e-05,0.000550684991705408,-0.0003075199613402635,-0.0005181222021949372,-0.0012324377618928573,0.004125072188763124,-0.003698832812756847,-0.002623380882111892,-0.003701875616979211
206,0.883495145631068,0.0007273512481460465,0.0023752022054635002,-0.0020179741812993424,-0.003020651508625627,-0.00030027477975125283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035685335495694304,3.239235375751548e-05,-2.4705422153936674e-05,0.000550684991705408,-0.0003075199613402635,-0.003701875616979211,-0.0012324377618928573,0.004125072188763124,-0.003698832812756847,-0.005449591280654031
176,0.7159090909090909,0.0015842461203003921,0.0007273512481460465,0.0023752022054635002,-0.0020179741812993424,-0.003020651508625627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5123796289671105e-05,0.00035685335495694304,3.239235375751548e-05,-2.4705422153936674e-05,0.000550684991705408,-0.005449591280654031,-0.003701875616979211,-0.0012324377618928573,0.004125072188763124,-0.00581154005811535
106,0.8301886792452831,0.0045978184456991755,0.0015842461203003921,0.0007273512481460465,0.0023752022054635002,-0.0020179741812993424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019538297945320693,-3.5123796289671105e-05,0.00035685335495694304,3.239235375751548e-05,-2.4705422153936674e-05,-0.00581154005811535,-0.005449591280654031,-0.003701875616979211,-0.0012324377618928573,0.0029227557411273253
94,0.7446808510638298,0.00792893865089539,0.0045978184456991755,0.0015842461203003921,0.0007273512481460465,0.0023752022054635002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004424422924329541,-0.00019538297945320693,-3.5123796289671105e-05,0.00035685335495694304,3.239235375751548e-05,0.0029227557411273253,-0.00581154005811535,-0.005449591280654031,-0.003701875616979211,0.0029975020815986575
130,0.8,0.004848715594275577,0.00792893865089539,0.0045978184456991755,0.0015842461203003921,0.0007273512481460465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005197977594053604,-0.0004424422924329541,-0.00019538297945320693,-3.5123796289671105e-05,0.00035685335495694304,0.0029975020815986575,0.0029227557411273253,-0.00581154005811535,-0.005449591280654031,-0.0019923626099951353
212,0.8490566037735849,0.00020059062796007332,0.004848715594275577,0.00792893865089539,0.0045978184456991755,0.0015842461203003921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008141689295443344,-0.0005197977594053604,-0.0004424422924329541,-0.00019538297945320693,-3.5123796289671105e-05,-0.0019923626099951353,0.0029975020815986575,0.0029227557411273253,-0.00581154005811535,0.0012477125270338174
94,0.7872340425531915,-0.008640379708756307,0.00020059062796007332,0.004848715594275577,0.00792893865089539,0.0045978184456991755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0352859385215396e-05,-0.0008141689295443344,-0.0005197977594053604,-0.0004424422924329541,-0.00019538297945320693,0.0012477125270338174,-0.0019923626099951353,0.0029975020815986575,0.0029227557411273253,-0.0016615435739801843
40,0.7,-0.011840071928296503,-0.008640379708756307,0.00020059062796007332,0.004848715594275577,0.00792893865089539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006984305934598645,-6.0352859385215396e-05,-0.0008141689295443344,-0.0005197977594053604,-0.0004424422924329541,-0.0016615435739801843,0.0012477125270338174,-0.0019923626099951353,0.0029975020815986575,-0.005409003911125865
28,0.7142857142857143,-0.0018538738001000477,-0.011840071928296503,-0.008640379708756307,0.00020059062796007332,0.004848715594275577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.41908050114759e-05,0.0006984305934598645,-6.0352859385215396e-05,-0.0008141689295443344,-0.0005197977594053604,-0.005409003911125865,-0.0016615435739801843,0.0012477125270338174,-0.0019923626099951353,0.0008366800535475338
40,0.9,0.0020054466106813607,-0.0018538738001000477,-0.011840071928296503,-0.008640379708756307,0.00020059062796007332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005065959145312826,-7.41908050114759e-05,0.0006984305934598645,-6.0352859385215396e-05,-0.0008141689295443344,0.0008366800535475338,-0.005409003911125865,-0.0016615435739801843,0.0012477125270338174,0.0003343922420999679
14,0.8571428571428571,-0.004582826341585466,0.0020054466106813607,-0.0018538738001000477,-0.011840071928296503,-0.008640379708756307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003281414040630093,-0.0005065959145312826,-7.41908050114759e-05,0.0006984305934598645,-6.0352859385215396e-05,0.0003343922420999679,0.0008366800535475338,-0.005409003911125865,-0.0016615435739801843,-0.003927795420357816
22,0.6363636363636364,-0.0047010304567368655,-0.004582826341585466,0.0020054466106813607,-0.0018538738001000477,-0.011840071928296503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001620755795308959,-0.0003281414040630093,-0.0005065959145312826,-7.41908050114759e-05,0.0006984305934598645,-0.003927795420357816,0.0003343922420999679,0.0008366800535475338,-0.005409003911125865,-0.0038593841765248715
16,0.5,0.0015208470831300502,-0.0047010304567368655,-0.004582826341585466,0.0020054466106813607,-0.0018538738001000477,-0.001509256774885892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012210823561973339,0.001620755795308959,-0.0003281414040630093,-0.0005065959145312826,-7.41908050114759e-05,-0.0038593841765248715,-0.003927795420357816,0.0003343922420999679,0.0008366800535475338,0.005895729807125605
22,0.6363636363636364,-0.0019712337401868174,0.0015208470831300502,-0.0047010304567368655,-0.004582826341585466,0.0020054466106813607,0.0013715808448937494,-0.001509256774885892,0.0,0.0,0.0,-0.0063585228662264015,0.0,0.0,0.0,0.00013931938640232566,0.0012210823561973339,0.001620755795308959,-0.0003281414040630093,-0.0005065959145312826,0.005895729807125605,-0.0038593841765248715,-0.003927795420357816,0.0003343922420999679,0.009294147199196079
40,0.65,-0.006666054224131024,-0.0019712337401868174,0.0015208470831300502,-0.0047010304567368655,-0.004582826341585466,0.004064381593438915,0.0013715808448937494,-0.001509256774885892,0.0,0.0,-0.007014521289687492,-0.0063585228662264015,0.0,0.0,0.0011481279782910025,0.00013931938640232566,0.0012210823561973339,0.001620755795308959,-0.0003281414040630093,0.009294147199196079,0.005895729807125605,-0.0038593841765248715,-0.003927795420357816,0.00207400033184002
20,0.5,-0.005317765382503392,-0.006666054224131024,-0.0019712337401868174,0.0015208470831300502,-0.0047010304567368655,0.0029844430338867856,0.004064381593438915,0.0013715808448937494,-0.001509256774885892,0.0,-0.01722642210930725,-0.007014521289687492,-0.0063585228662264015,0.0,0.0007934827593478744,0.0011481279782910025,0.00013931938640232566,0.0012210823561973339,0.001620755795308959,0.00207400033184002,0.009294147199196079,0.005895729807125605,-0.0038593841765248715,0.0005795181720342768
20,0.6,-0.0003951535578348153,-0.005317765382503392,-0.006666054224131024,-0.0019712337401868174,0.0015208470831300502,0.00031087967846166187,0.0029844430338867856,0.004064381593438915,0.0013715808448937494,-0.001509256774885892,-0.010844892812105877,-0.01722642210930725,-0.007014521289687492,-0.0063585228662264015,0.0004857836442804242,0.0007934827593478744,0.0011481279782910025,0.00013931938640232566,0.0012210823561973339,0.0005795181720342768,0.00207400033184002,0.009294147199196079,0.005895729807125605,-0.0006619228859838788
18,0.8888888888888888,0.000645285059034828,-0.0003951535578348153,-0.005317765382503392,-0.006666054224131024,-0.0019712337401868174,-0.002103335368222492,0.00031087967846166187,0.0029844430338867856,0.004064381593438915,0.0013715808448937494,-0.0020397756246812726,-0.010844892812105877,-0.01722642210930725,-0.007014521289687492,-0.0001166682395679075,0.0004857836442804242,0.0007934827593478744,0.0011481279782910025,0.00013931938640232566,-0.0006619228859838788,0.0005795181720342768,0.00207400033184002,0.009294147199196079,-0.0037257824143069884
32,0.625,0.014773889198735901,0.000645285059034828,-0.0003951535578348153,-0.005317765382503392,-0.006666054224131024,0.0006117534522360746,-0.002103335368222492,0.00031087967846166187,0.0029844430338867856,0.004064381593438915,0.007153806847215227,-0.0020397756246812726,-0.010844892812105877,-0.01722642210930725,-0.00031201794356239265,-0.0001166682395679075,0.0004857836442804242,0.0007934827593478744,0.0011481279782910025,-0.0037257824143069884,-0.0006619228859838788,0.0005795181720342768,0.00207400033184002,-8.310479514661573e-05
78,0.7435897435897436,0.013717216939274302,0.014773889198735901,0.000645285059034828,-0.0003951535578348153,-0.005317765382503392,0.002417727780525958,0.0006117534522360746,-0.002103335368222492,0.00031087967846166187,0.0029844430338867856,-0.0026636225266363223,0.007153806847215227,-0.0020397756246812726,-0.010844892812105877,-0.0002967900696697612,-0.00031201794356239265,-0.0001166682395679075,0.0004857836442804242,0.0007934827593478744,-8.310479514661573e-05,-0.0037257824143069884,-0.0006619228859838788,0.0005795181720342768,-0.001496010638297851
